-8.726601912349468e-21,-8.726601912349468e-21,-8.726601912349468e-21,-3.1033984874188026e-20,-3.1033984874188026e-20,-3.1033984874188026e-20,-8.726601912349468e-21,-1.757499841649653e-20,4.649347916959008e-21,-3.1033984874188026e-20,-3.547833081214699e-20,-4.4122824047224295e-20,-8.726601912349468e-21,1.886181781499555e-20,-4.694119640521076e-20,-3.1033984874188026e-20,-5.8742264562488645e-21,4.758150473848994e-20,8.314089812557912e-20,2.4582698992888706e-19,4.686042700853335e-19,1.7855862657067352e-19,1.57621085074317e-19,7.866345337091766e-20,-4.708917930946934e-21,-1.7819476535628422e-20,-8.97158920895216e-21,-2.2916969869045638e-20,3.469966136432859e-20,-2.0914681791565259e-22,-7.578134806535436e-19,5.6829506340852e-20,3.4236452264271645e-19,-8.420675931250617e-20,-3.1919181179577675e-20,4.1043971401221817e-19
-4.834183266433758e-21,-4.834183266433758e-21,-4.834183266433758e-21,-4.3421166096387127e-20,-4.3421166096387127e-20,-4.3421166096387127e-20,-4.834183266433758e-21,-4.03310645320087e-20,4.3913228956478914e-21,-4.3421166096387127e-20,-5.677210569088451e-21,-4.3504378850957386e-20,-4.834183266433758e-21,-8.429319369085054e-21,-9.035715383961175e-21,-4.3421166096387127e-20,1.1308178681658926e-20,3.1043880132613943e-20,2.8167472984087263e-19,2.502955792636244e-19,-4.1474538298708295e-19,2.9671728890332293e-19,6.817045554149494e-20,-2.796435492081522e-19,1.66159107866663e-20,-5.133457790570133e-21,1.0044434421756084e-20,-1.7162438072001394e-20,-2.403768858568276e-20,-6.327909572724627e-21,-2.1997570554950976e-19,2.163793745425847e-19,2.5387006814734807e-19,-1.0460332620004962e-20,2.5644934862777804e-19,4.893193192815243e-19
1.462724823705603e-20,1.462724823705603e-20,1.462724823705603e-20,-7.12418396271295e-22,-7.12418396271295e-22,-7.12418396271295e-22,1.462724823705603e-20,-5.948216315657448e-20,4.449892221324809e-20,-7.12418396271295e-22,1.0724871636250002e-20,-6.913315937187161e-20,1.462724823705603e-20,1.9463131727261807e-20,-3.1754920649698085e-20,-7.12418396271295e-22,2.8058844064629385e-20,4.3209426142505194e-20,2.924545690208383e-19,-6.128654606380616e-20,4.142467619454816e-19,2.1202800325883102e-19,2.1846423339442643e-19,-3.185281804525053e-19,2.559781391802608e-20,-4.9573283674353144e-20,1.3089823392951988e-20,-3.663413503986348e-20,1.056248334231883e-20,-1.9418667725555246e-21,-3.9196467595780287e-19,6.080649820501168e-19,9.114523493971033e-20,3.832985420122568e-20,3.655847203226231e-19,3.6359401204436997e-19
-1.8691698004208298e-20,-1.8691698004208298e-20,-1.8691698004208298e-20,-2.303667965424963e-20,-2.303667965424963e-20,-2.303667965424963e-20,-1.8691698004208298e-20,-7.579800323447052e-20,3.5962778909490834e-20,-2.303667965424963e-20,-1.391166502552292e-20,-2.0455062686123866e-20,-1.8691698004208298e-20,1.4542765312575558e-20,-3.603132041367576e-20,-2.303667965424963e-20,4.773384138754022e-21,9.5266064505271e-21,1.0565023506429319e-19,3.413576805888924e-20,3.0195308484285283e-19,-1.259547389488839e-19,-3.802571459839184e-19,-4.875369510904036e-19,-2.511084691929709e-20,-1.2113021612870745e-20,2.2567148037380768e-20,-7.853781380706081e-20,4.655460615800792e-21,-3.021101892467798e-21,-2.9599512423290444e-19,-1.3005183558589794e-21,4.823459591025518e-19,-7.234272138337896e-20,2.25534507713517e-19,-1.909158214992206e-19
-2.1819577350864437e-20,-2.1819577350864437e-20,-2.1819577350864437e-20,-3.0311282596994537e-20,-3.0311282596994537e-20,-3.0311282596994537e-20,-2.1819577350864437e-20,-3.2290955680201674e-20,-1.1697611826726673e-20,-3.0311282596994537e-20,-7.730768036167303e-21,-8.738006566912912e-20,-2.1819577350864437e-20,-1.483898922634837e-20,-2.967865546975889e-20,-3.0311282596994537e-20,2.0602336051690506e-20,3.1493780236595917e-20,6.774584021949828e-20,-1.2895908335896482e-19,3.813728045479266e-20,9.917859982790693e-20,-1.1916160126538543e-19,-4.565498390958642e-20,3.109453709221985e-20,5.2992802411094884e-21,1.94556505488798e-20,-6.786163214373314e-20,-4.147210073319725e-20,-1.9376390654920207e-20,-7.272199430849836e-20,4.45094316409259e-20,-1.272801867850021e-19,-1.9771715906099983e-19,6.279758800102906e-19,-4.194641080630059e-20
1.0614805446852251e-20,1.0614805446852251e-20,1.0614805446852251e-20,-8.687438999060205e-21,-8.687438999060205e-21,-8.687438999060205e-21,1.0614805446852251e-20,-4.460902304283592e-20,1.6769821330534295e-20,-8.687438999060205e-21,-9.735329604309399e-21,3.816918381955931e-21,1.0614805446852251e-20,-4.192937212479792e-20,-7.296619783715354e-20,-8.687438999060205e-21,7.122468313665987e-21,3.557337382011245e-20,-1.360100240109563e-19,-3.6361741157899795e-19,6.709443188322041e-19,1.563681941127512e-19,3.2097751648413586e-19,-1.9905217962474626e-19,1.4371049906504395e-20,-1.887575519079704e-20,1.8209475337377324e-21,5.50625921640891e-21,3.7308354732611325e-20,-4.10000020251198e-21,-1.5376027686698268e-19,2.4536335375950463e-19,6.436101159201137e-20,1.3185175922773088e-19,-1.4624224629550903e-21,1.8662757102824884e-19
-2.1331209594067852e-20,-2.1331209594067852e-20,-2.1331209594067852e-20,-5.4160586969040464e-20,-5.4160586969040464e-20,-5.4160586969040464e-20,-2.1331209594067852e-20,-4.8834505056717e-20,1.0617379191179216e-20,-5.4160586969040464e-20,2.1104822681245206e-20,1.6272881465420304e-21,-2.1331209594067852e-20,-3.099179741830109e-20,1.1952346686528023e-20,-5.4160586969040464e-20,2.5569802471544398e-20,6.335044579729323e-20,2.3693276138522212e-19,-2.9901254830546407e-19,2.2298162091915186e-19,-5.946374800562535e-21,-3.489785848354155e-19,-2.782567651509422e-19,8.222535350556705e-21,-8.94520668631126e-21,-7.320741188259278e-21,-1.136420341009343e-22,-2.6097912355172467e-20,2.7850644602767485e-20,-2.482942591704227e-19,-7.604497938303137e-20,-1.2269405941218504e-19,-1.8114010435703997e-19,2.7061907109624017e-19,2.614061128347872e-19
-6.5193162079997896e-21,-6.5193162079997896e-21,-6.5193162079997896e-21,-2.316636198191977e-20,-2.316636198191977e-20,-2.316636198191977e-20,-6.5193162079997896e-21,-3.353204630882681e-20,-8.866053263359253e-22,-2.316636198191977e-20,4.5648805048773984e-20,2.7471359686848736e-21,-6.5193162079997896e-21,-3.338284594008262e-20,-2.5500825244023665e-20,-2.316636198191977e-20,-6.931567737156943e-21,2.5490534833215136e-20,3.917248185664343e-19,-4.7098279246222464e-20,2.7431458316011e-19,2.672383973533758e-19,6.908179954636391e-20,-2.330823619196852e-19,2.0789809338041338e-20,-1.391082047512092e-20,-5.089673853246184e-20,-4.49808715353365e-20,2.725708271155372e-20,2.2429803655844e-20,-2.9625550907522777e-19,4.2942790282935944e-19,2.537712175244274e-19,1.0027868298082955e-20,1.4412671166121386e-19,2.805728624144932e-19
7.761246189291161e-21,7.761246189291161e-21,7.761246189291161e-21,-7.503047491394459e-20,-7.503047491394459e-20,-7.503047491394459e-20,7.761246189291161e-21,-5.612060825792578e-20,7.223497006623981e-21,-7.503047491394459e-20,1.9987294439777335e-20,-2.6726353275305937e-20,7.761246189291161e-21,-1.7608577279782516e-20,-7.872305000570725e-21,-7.503047491394459e-20,4.420704998081914e-20,2.0745621933422827e-20,3.9476727856707987e-19,2.693374983370934e-19,2.080987415465788e-19,1.4072255838915062e-19,-1.5495973637424478e-19,1.301756048572392e-19,-1.3102859983203873e-20,-7.500565990665813e-21,-2.214053941422466e-20,-8.456815185842576e-21,4.8949135591201555e-20,2.989915173171348e-20,-3.004398335354405e-20,1.9738085844358841e-19,5.950749328357867e-20,-8.68098405574136e-20,1.7770597300881245e-19,-2.787942885438925e-20
-1.0235449175771064e-20,-1.0235449175771064e-20,-1.0235449175771064e-20,-1.5499746436683202e-20,-1.5499746436683202e-20,-1.5499746436683202e-20,-1.0235449175771064e-20,-2.4517259780907255e-20,-2.761751583652736e-20,-1.5499746436683202e-20,1.5062306131718248e-20,-1.812116539584007e-20,-1.0235449175771064e-20,-2.841684028418879e-21,4.481580904722602e-21,-1.5499746436683202e-20,4.370449531085941e-20,5.683393487631118e-20,5.13524664962029e-19,-6.539949260397971e-20,5.659056706991427e-19,5.602002053377497e-20,-1.4016252397523368e-20,-1.0779266640815803e-19,1.47933972143666e-21,-3.7858686517263185e-21,-9.11789832055033e-21,-2.0891058098924587e-20,-8.701082634648815e-21,4.1287049226345676e-20,-1.7568603649440138e-19,8.433075540094536e-20,2.6944934015282383e-20,-2.1581923817596484e-19,2.0783765866084699e-19,2.9055508921653197e-19
1.4127959590400755e-20,1.4127959590400755e-20,1.4127959590400755e-20,-1.1015338170924029e-21,-1.1015338170924029e-21,-1.1015338170924029e-21,1.4127959590400755e-20,-4.143943690555745e-20,-5.860389772166001e-21,-1.1015338170924029e-21,4.2926006168946875e-21,-2.4317434754539634e-20,1.4127959590400755e-20,-5.823392091400067e-21,-3.356371336110545e-20,-1.1015338170924029e-21,3.4015215503327185e-20,1.5936215490277894e-20,2.0845545307099427e-19,2.0200378464384897e-19,-1.6906844198463627e-20,2.3927070884839235e-19,-3.245361792069594e-19,-6.304444516184327e-19,1.3182333394478746e-20,-7.507018666733109e-21,-4.267866264790215e-20,-2.4708396233891252e-20,3.188564214043909e-20,3.758066549195785e-20,-6.041410069396079e-20,1.0819966227242917e-19,5.508851556584689e-19,-1.0235250279844028e-20,1.6735926895444616e-19,-4.2557854130163746e-20
-9.47210022508266e-21,-9.47210022508266e-21,-9.47210022508266e-21,-4.540135604660407e-20,-4.540135604660407e-20,-4.540135604660407e-20,-9.47210022508266e-21,-2.5368947846688485e-20,8.508055037777001e-21,-4.540135604660407e-20,3.0006582223428724e-20,-8.266476619763966e-20,-9.47210022508266e-21,6.320420583365411e-20,6.42837282599108e-21,-4.540135604660407e-20,4.440098815863623e-20,2.737509188804339e-20,2.1687435770371473e-19,-3.7957602431574585e-19,1.527416056808399e-19,-9.94333187840033e-20,-4.1626487734379175e-19,-1.3623958648988024e-19,2.3410077090510733e-20,-1.2573297564868746e-20,-2.3736929799469154e-20,-2.401166002632117e-20,-1.0744224304372471e-20,1.5656989724929196e-20,3.8058925951030684e-21,1.7533797822615358e-19,-4.607067974986839e-20,-4.91869743795243e-19,4.531676914547051e-19,1.5673806257845599e-19
-2.3687437503780548e-20,-2.3687437503780548e-20,-2.3687437503780548e-20,1.7233958346191675e-20,1.7233958346191675e-20,1.7233958346191675e-20,-2.3687437503780548e-20,-4.245208591963934e-20,-1.0088321726829228e-20,1.7233958346191675e-20,2.002209057251113e-20,-1.56080525253462e-20,-2.3687437503780548e-20,3.645802199514127e-20,-4.255000389496283e-20,1.7233958346191675e-20,1.2542151387828683e-20,4.649721257070481e-20,2.0418400351667453e-19,-2.5112329349690946e-19,4.058870368977365e-19,-9.807065493391346e-20,5.273130501205209e-21,-1.7040697474019703e-19,-3.698722249502484e-20,2.2810020998500213e-20,6.1328749899095626e-21,-1.8977673813591784e-20,6.397651895997758e-20,5.134331371757826e-21,-9.697817017018381e-20,8.819951778856318e-20,6.696760801526016e-19,-1.3449403905504768e-19,6.168420251435911e-20,5.7275683507404504e-21
-3.69059869901159e-20,-3.69059869901159e-20,-3.69059869901159e-20,-4.9984764501538706e-20,-4.9984764501538706e-20,-4.9984764501538706e-20,-3.69059869901159e-20,-7.417010229711655e-20,2.6240895360474276e-20,-4.9984764501538706e-20,6.4705642950251694e-21,-2.737843613586069e-20,-3.69059869901159e-20,1.2534088378466626e-20,-1.154171247943244e-20,-4.9984764501538706e-20,1.632527478830602e-20,6.28601473718634e-20,5.176402992773252e-19,1.2512450505493083e-19,-2.266283914148806e-19,-7.7451000388986e-20,-6.504839080992374e-19,2.535449451640309e-19,7.776582907768102e-21,3.410920738377769e-21,-1.959997836844263e-20,1.9973004061738456e-20,2.512170916151296e-20,1.9078237701761414e-20,3.32201940398907e-20,-8.253650250854879e-20,1.7419022213239238e-19,-6.354428920756037e-20,2.4894035846304544e-19,-1.1945038843016295e-19
-6.6150213559045856e-21,-6.6150213559045856e-21,-6.6150213559045856e-21,-1.2076712814659655e-20,-1.2076712814659655e-20,-1.2076712814659655e-20,-6.6150213559045856e-21,-4.000973601584283e-20,2.3624263003023427e-20,-1.2076712814659655e-20,2.4953639609835097e-20,-1.1100812559381129e-20,-6.6150213559045856e-21,1.931905745288718e-20,-2.2338454241199713e-20,-1.2076712814659655e-20,-2.068618596923694e-20,5.2878582031773366e-20,3.9578474469663496e-19,-2.1062380236493507e-19,2.1093782080332877e-19,7.632111050533693e-20,-6.554048773838027e-19,2.2123293911750255e-19,3.646385428529558e-20,-4.499881836276078e-21,-2.6526406254962678e-20,-5.5980020019377694e-21,-1.2143173459619463e-21,1.1094200225439235e-20,-1.2193388939990407e-19,-6.247659516983961e-20,1.5943119284292256e-19,-4.549385782605977e-19,7.74937252652534e-20,6.176055210012445e-19
1.2468855519206152e-20,1.2468855519206152e-20,1.2468855519206152e-20,-3.0930527047368125e-20,-3.0930527047368125e-20,-3.0930527047368125e-20,1.2468855519206152e-20,-7.01717223113026e-20,5.126512571204237e-20,-3.0930527047368125e-20,2.1580180375405984e-21,-4.106759464543805e-20,1.2468855519206152e-20,1.4794267367968374e-20,-3.414911527970496e-20,-3.0930527047368125e-20,3.711480454293962e-20,2.8739144635491537e-20,2.3051298594401746e-19,2.8727365077745664e-19,-4.0343447658812174e-19,3.128252227602426e-19,-8.160898595483577e-19,-1.6957517305739985e-19,-3.3473407499892976e-20,3.196416264091503e-20,1.0797917023945476e-20,-4.8857837095830455e-21,5.657263957413338e-20,2.251431308379807e-20,1.2289560378688159e-19,-1.7836752230841098e-19,4.817547547047448e-19,-2.9082343140513887e-19,-1.0775841085625065e-19,-1.316680324528504e-19
-1.459154417396892e-20,-1.459154417396892e-20,-1.459154417396892e-20,-3.506823985901333e-20,-3.506823985901333e-20,-3.506823985901333e-20,-1.459154417396892e-20,-9.310006948948476e-20,4.4176101678975845e-20,-3.506823985901333e-20,8.150985235773255e-21,-9.072646026025444e-21,-1.459154417396892e-20,3.0026709400569884e-21,-2.433168511028882e-20,-3.506823985901333e-20,2.4058879210444243e-20,8.494285870208012e-21,1.004619547311349e-18,-2.97446345626825e-20,-1.7839925718075945e-20,-1.46802879105708e-19,-4.435490051661532e-19,1.8557591147704798e-19,1.2592660906103214e-20,-6.45315832076041e-21,-2.1455857785304512e-20,5.861805167038945e-21,-1.1370272557271008e-21,9.618818834719654e-21,4.2719200289146573e-19,2.7468812115869506e-19,2.609987812718636e-19,-5.678438019436921e-19,1.6658528943828294e-19,1.9271228648592905e-19
3.8585834164858755e-20,3.8585834164858755e-20,3.8585834164858755e-20,4.076903523043985e-21,4.076903523043985e-21,4.076903523043985e-21,3.8585834164858755e-20,-7.803848270162685e-20,-3.932004814298219e-20,4.076903523043985e-21,-2.7622762745144594e-21,-9.10323167909924e-21,3.8585834164858755e-20,8.273508992242455e-21,-3.923564199855158e-20,4.076903523043985e-21,3.546879738379773e-20,4.953274412465777e-20,1.7277725200496261e-19,-5.597766771293433e-20,-2.5719341272218607e-20,-4.975640605558376e-20,-4.902876874219326e-19,-6.420270689044398e-20,-9.18512063055144e-21,1.8929923615047044e-20,-3.2190929274526673e-21,4.1907771334923054e-21,3.8620548885888704e-20,-4.8712758128069845e-21,5.70349006096298e-19,-2.0964234965464358e-19,5.773679648754639e-19,-4.932550235495454e-19,3.9370124941634548e-19,3.5946598393553467e-19
-5.348780723663557e-21,-5.348780723663557e-21,-5.348780723663557e-21,-3.5474384305898036e-20,-3.5474384305898036e-20,-3.5474384305898036e-20,-5.348780723663557e-21,-2.618847941575681e-20,-6.222825481216634e-21,-3.5474384305898036e-20,1.4000653359694102e-20,-2.893671183944157e-20,-5.348780723663557e-21,4.391240119048003e-20,-2.1831456474156898e-20,-3.5474384305898036e-20,5.848991074101028e-20,2.981509542837886e-20,4.339794352834027e-19,-4.2892348304508755e-19,-3.0649415291590955e-19,-2.398577080966935e-19,-4.121351342239174e-19,-3.6975255857549596e-19,2.439622865397274e-20,4.524272743519414e-21,-3.0549145489304645e-20,-5.194518796866418e-21,-1.223582927647797e-20,3.582532006007796e-20,-1.1117000014593844e-19,-6.256971308436609e-20,2.40524014742471e-19,-6.434669801448476e-19,2.523808619071984e-19,1.2395573284009613e-19
-7.113530736396679e-21,-7.113530736396679e-21,-7.113530736396679e-21,-2.542999517734196e-20,-2.542999517734196e-20,-2.542999517734196e-20,-7.113530736396679e-21,-6.834366833006285e-20,2.585309064851411e-20,-2.542999517734196e-20,1.7546250978680524e-20,2.493959140464542e-21,-7.113530736396679e-21,1.6387975581739388e-20,-5.509159252038709e-20,-2.542999517734196e-20,4.446183125824627e-20,1.2574880753010808e-20,7.174433408070539e-19,-1.5593389365170329e-19,-1.839484966073221e-20,3.7746596448230034e-20,-4.067252066102751e-19,-5.319006855988049e-19,2.5980607452208065e-20,-1.969764714012691e-20,-1.803714837206763e-20,-8.096118752469018e-21,-2.83338566369059e-20,2.7881013595724136e-20,-6.543418072248889e-20,3.041915331871666e-21,5.737110175683842e-19,-9.431276488656197e-19,2.1053996252846276e-19,3.4912876781436796e-19
2.3002567024962516e-20,2.3002567024962516e-20,2.3002567024962516e-20,-7.427505245505813e-20,-7.427505245505813e-20,-7.427505245505813e-20,2.3002567024962516e-20,-6.923994013528708e-20,1.4589396554145316e-20,-7.427505245505813e-20,-1.0048880163634482e-20,-4.714205144514584e-20,2.3002567024962516e-20,5.1649963199519526e-20,-1.0618992948683964e-20,-7.427505245505813e-20,9.342661379895596e-20,6.130897352271137e-20,-2.198652535286103e-19,-2.6710590177951953e-19,-2.5149763515400873e-19,3.8534205790030205e-19,-6.260623640378033e-19,-1.1318294693376089e-19,-1.2576238278972712e-20,3.2102921092833604e-20,6.152815542364184e-20,3.9234767821956365e-20,2.0363178771366038e-20,6.260589715040106e-21,6.323564391844285e-19,1.0547120397530658e-19,-5.441535197032829e-20,-2.8203268496241377e-19,2.6768167210003875e-19,3.0013796715014675e-20
-1.9795046394910864e-20,-1.9795046394910864e-20,-1.9795046394910864e-20,-5.794845945699249e-20,-5.794845945699249e-20,-5.794845945699249e-20,-1.9795046394910864e-20,-3.910158082603804e-20,5.0637257384042444e-21,-5.794845945699249e-20,4.674175248269507e-21,-1.7774958240136976e-20,-1.9795046394910864e-20,1.2400215567578117e-20,-4.0671290495606785e-20,-5.794845945699249e-20,4.978825391533238e-20,1.9769723365775215e-21,5.648247323820131e-19,-6.147401216639468e-19,3.380244632205488e-20,4.857785089958643e-20,-4.917310557162877e-20,1.8748242789573208e-20,2.9997039282559034e-20,-9.782527337709908e-21,-2.6403825997023448e-20,4.1827948830492427e-20,1.4387258164388565e-20,1.2665904241062427e-20,-2.8808610948551814e-19,5.211235912975609e-19,6.37512269709392e-19,-5.053036221513345e-19,7.317266656729809e-21,2.3240899269060253e-19
7.290269882361878e-21,7.290269882361878e-21,7.290269882361878e-21,-5.3440742103158964e-20,-5.3440742103158964e-20,-5.3440742103158964e-20,7.290269882361878e-21,-9.533889325554412e-20,1.3509740965308966e-20,-5.3440742103158964e-20,1.3073124796461479e-20,-4.364821934298981e-20,7.290269882361878e-21,4.0874158767782714e-20,-3.4766055584881457e-20,-5.3440742103158964e-20,5.17713069915545e-20,3.752135938502724e-20,1.9761249939713722e-19,1.7592057199759122e-19,-3.5304809962084055e-19,4.2656791792824386e-19,-4.2292142812661303e-19,-1.9013170053606774e-19,5.717661720766634e-21,-1.8848443725812643e-20,1.8741850152200278e-20,2.173375960860506e-20,3.616213941638503e-20,3.0213383242448603e-20,3.3208604101101657e-19,6.6480237780765945e-21,9.065274359863405e-19,-8.298762357892993e-19,1.862512333412362e-19,-1.7051861497371734e-20
