0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0312381932879505e-16,1.8583977381282594e-16,2.0312381932879505e-16,1.8583977381282594e-16,2.0312381932879505e-16,1.8583977381282594e-16,2.0568057238142032e-16,2.263424465567532e-16,2.0568057238142032e-16,2.263424465567532e-16,2.0568057238142032e-16,2.263424465567532e-16,2.0312381932879505e-16,1.8583977381282594e-16,1.8583977381282594e-16,2.3586215664486744e-16,2.3586215664486744e-16,2.100950111221536e-16,2.0568057238142032e-16,2.263424465567532e-16,2.263424465567532e-16,1.945713642508284e-16,1.945713642508284e-16,1.77872822901591e-16,2.0312381932879505e-16,1.8583977381282594e-16,1.8180027733255872e-16,2.0059570436369696e-16,2.069136528022803e-16,2.1458799963865843e-16,2.0568057238142032e-16,2.263424465567532e-16,2.646633562765316e-16,2.348514565378422e-16,2.0015306897259924e-16,2.1241611207712322e-16,1.9794229804856677e-15,2.132065713788437e-15,1.984951248048088e-15,1.7794238584329847e-15,2.3711936380890924e-15,1.8634422362194604e-15,1.9025050417878727e-15,1.911783695163164e-15,2.2710209326242655e-15,1.6535285731824666e-15,2.192095211059393e-15,2.2545605608170978e-15,1.9142860828340863e-16,2.0256382718817944e-16,1.755001685414878e-16,2.1958556356144577e-16,1.9447364735827152e-16,2.045957471065424e-16,1.7790608628328747e-16,1.8903959104692407e-16,2.366513073820432e-16,2.454661484245918e-16,1.9705644732558164e-16,2.0670143669225717e-16,2.0715760698966067e-15,1.907477512351893e-15,1.6006400155520893e-15,1.989711360584555e-15,2.1054601920422142e-15,1.9241883142974516e-15,1.9284011240168515e-15,1.9033026910766116e-15,1.8607527997951695e-15,2.5845636874667295e-15,1.819431029847293e-15,2.311571021792696e-15
2.439730793769082e-16,2.2316995497459774e-16,2.439730793769082e-16,2.2316995497459774e-16,2.439730793769082e-16,2.2316995497459774e-16,1.9487072598818332e-16,2.07786559876281e-16,1.9487072598818332e-16,2.07786559876281e-16,1.9487072598818332e-16,2.07786559876281e-16,2.439730793769082e-16,2.2316995497459774e-16,2.2316995497459774e-16,2.218605377768152e-16,2.218605377768152e-16,2.0264808575799495e-16,1.9487072598818332e-16,2.07786559876281e-16,2.07786559876281e-16,2.1214435424833422e-16,2.1214435424833422e-16,2.1548800226571612e-16,2.439730793769082e-16,2.2316995497459774e-16,1.6419797780852582e-16,1.9910395750591993e-16,2.1598042169204865e-16,2.1955794878031384e-16,1.9487072598818332e-16,2.07786559876281e-16,1.923677726349317e-16,1.77740643739934e-16,1.8563313649422727e-16,2.0580516557771745e-16,1.5990337878278648e-15,1.9565838913926697e-15,1.8208813556871383e-15,1.7487710520300766e-15,1.6184501966981894e-15,2.1999004899207124e-15,1.6942878500672837e-15,2.0186578360057546e-15,2.033883970680821e-15,1.9137874890396237e-15,1.814335253652276e-15,1.8042795337558743e-15,1.8096027714426023e-16,1.9242928693091183e-16,2.0554447756756908e-16,1.896823112669189e-16,2.7793591524925695e-16,1.97012427118726e-16,2.253281308706182e-16,2.0495941976637257e-16,1.9520019658999613e-16,2.097178838649581e-16,1.8931829423645154e-16,1.9704559141950897e-16,1.9622623541435195e-15,2.2473402926866803e-15,2.060451950932081e-15,2.0031091502015667e-15,1.9394058254603055e-15,1.937398114234925e-15,1.792765251067351e-15,1.562105968680147e-15,1.952370923072492e-15,2.2431823076210786e-15,1.782640534585717e-15,1.7927364548361345e-15
2.0300274951015388e-16,1.9087216838489085e-16,2.0300274951015388e-16,1.9087216838489085e-16,2.0300274951015388e-16,1.9087216838489085e-16,2.0576669065336686e-16,1.7824739061222754e-16,2.0576669065336686e-16,1.7824739061222754e-16,2.0576669065336686e-16,1.7824739061222754e-16,2.0300274951015388e-16,1.9087216838489085e-16,1.9087216838489085e-16,2.2885853564884347e-16,2.2885853564884347e-16,2.9703782831721186e-16,2.0576669065336686e-16,1.7824739061222754e-16,1.7824739061222754e-16,1.8791076320801076e-16,1.8791076320801076e-16,2.0990337460488884e-16,2.0300274951015388e-16,1.9087216838489085e-16,2.1083355384435648e-16,1.7660878316660383e-16,2.0977353810936385e-16,1.5065770155300622e-16,2.0576669065336686e-16,1.7824739061222754e-16,2.3109439126404046e-16,2.3062106917013755e-16,1.7461145865072082e-16,1.8548961352037588e-16,1.958573677472616e-15,1.802269456781377e-15,2.006604765975675e-15,1.538341941477582e-15,1.6207069414362274e-15,1.9013976380609824e-15,1.943186717135205e-15,1.8507921068135583e-15,1.5573346925062603e-15,1.871745150264672e-15,2.2811621296196087e-15,2.0549959151967194e-15,2.4975376719362366e-16,2.1259770614924194e-16,2.4106014885868836e-16,1.992674345710731e-16,1.8239017356665976e-16,1.8069062179611573e-16,1.9104968088034506e-16,1.8695109956551892e-16,2.0877437409180802e-16,2.1495165000858325e-16,2.067528455557674e-16,2.0606513397810345e-16,1.9555662964053303e-15,2.0097803744651756e-15,1.5697343653013139e-15,1.721303115953161e-15,2.012681376852316e-15,2.2461311156180566e-15,1.843719352708163e-15,2.1293465830286524e-15,1.985846682120999e-15,1.848329388855949e-15,1.889224633320615e-15,2.098445803635369e-15
2.2140095594201145e-16,1.9899398654427998e-16,2.2140095594201145e-16,1.9899398654427998e-16,2.2140095594201145e-16,1.9899398654427998e-16,1.9555420599645946e-16,1.7522781382261964e-16,1.9555420599645946e-16,1.7522781382261964e-16,1.9555420599645946e-16,1.7522781382261964e-16,2.2140095594201145e-16,1.9899398654427998e-16,1.9899398654427998e-16,2.1957540389185344e-16,2.1957540389185344e-16,2.363346007787216e-16,1.9555420599645946e-16,1.7522781382261964e-16,1.7522781382261964e-16,1.7195276016645077e-16,1.7195276016645077e-16,1.888103246294549e-16,2.2140095594201145e-16,1.9899398654427998e-16,2.1697994466718275e-16,2.1923847209889935e-16,2.5612868066093643e-16,1.9335442632139405e-16,1.9555420599645946e-16,1.7522781382261964e-16,2.0520715718987667e-16,2.0495982830503498e-16,1.9202548503972774e-16,2.2279970737388293e-16,1.7108188186380207e-15,2.098744742686557e-15,1.8360777791522456e-15,2.062487655808086e-15,1.7942063755888163e-15,2.0740950821738924e-15,1.794246287192177e-15,1.6680020980831803e-15,1.94126287533952e-15,1.6062372541515183e-15,1.6643505898162932e-15,1.81795402442148e-15,2.136230553856845e-16,2.0048934475936814e-16,2.0569080143339113e-16,1.6570997839523393e-16,2.0504879842482475e-16,1.977063627459333e-16,1.6872958297453068e-16,1.7469721624094725e-16,1.899056912787773e-16,1.8484371323459581e-16,1.9763312660688745e-16,2.0747626387203533e-16,1.7694734330011565e-15,1.8061782343148045e-15,1.7457957493303347e-15,1.7999560331149444e-15,1.9745680815062155e-15,1.831048485522232e-15,1.7444470514307498e-15,1.4813518311949146e-15,1.9858739455145974e-15,1.7971326204489833e-15,1.669721642936073e-15,1.6633652502947036e-15
1.5788478833329916e-16,1.6539793636551146e-16,1.5788478833329916e-16,1.6539793636551146e-16,1.5788478833329916e-16,1.6539793636551146e-16,1.7906018052774401e-16,1.956841161645255e-16,1.7906018052774401e-16,1.956841161645255e-16,1.7906018052774401e-16,1.956841161645255e-16,1.5788478833329916e-16,1.6539793636551146e-16,1.6539793636551146e-16,2.4291742126798966e-16,2.4291742126798966e-16,1.9813928016521181e-16,1.7906018052774401e-16,1.956841161645255e-16,1.956841161645255e-16,1.8138072966282758e-16,1.8138072966282758e-16,2.0184053586745477e-16,1.5788478833329916e-16,1.6539793636551146e-16,1.998419499938683e-16,1.9989731465532487e-16,2.1636319489331198e-16,1.9292779000291057e-16,1.7906018052774401e-16,1.956841161645255e-16,1.7614874371774788e-16,2.284353756868398e-16,1.9305009338760907e-16,1.898360815234237e-16,1.931068172196472e-15,1.5691141735789633e-15,2.158792144524147e-15,1.975315657716081e-15,1.8890798883013063e-15,1.832688740096875e-15,1.6459284166853593e-15,1.401995189494836e-15,1.7320585531262761e-15,1.7192696571824585e-15,2.006719592335475e-15,1.8606824115947743e-15,1.8723825948198433e-16,2.353008473874178e-16,1.9750112840584308e-16,1.8740999205986447e-16,1.9654382174747653e-16,1.9439136821522936e-16,2.1587387611465214e-16,2.2227263643338776e-16,1.9266620443740698e-16,1.7865585147432296e-16,1.8610476091925233e-16,1.8425720899687757e-16,1.892185667676723e-15,2.047301080666655e-15,2.1024219339500577e-15,1.6654836740054205e-15,1.6542032994663689e-15,1.4921784768149039e-15,1.71836875535569e-15,1.5610212141587215e-15,1.5254952593607258e-15,2.2167914683158037e-15,1.6223145113311068e-15,1.4309564317351691e-15
