x,xc,beta_raw,python_column
3.014908319639650409e-06,2.624457223008099390e+03,3.112984546806000452e+01,7.845849167301587102e+01
8.027435009921746341e-05,3.674019261667393343e-01,8.361233376222967806e+00,2.313226482632319003e-01
2.370647758368035207e-01,1.487760622390698870e+02,1.010474627205752540e+01,2.843844915411337482e+01
1.095121972140410170e-03,1.560643697934093854e+00,4.979954111649285586e+00,1.485569964083228056e+00
9.376406770465136410e-07,2.887079225481826716e-01,1.460275371854069171e+01,1.195927655778552812e-01
6.501431563916689981e-08,1.678604000938659357e+00,3.071850882599227006e+01,4.042048853658873342e-01
1.463485734443760455e-02,7.945600919343156043e+00,2.173382436042781762e+01,2.340805637369542058e+00
2.508641079395749429e+00,4.355040821958364283e+00,3.533308226576875821e+00,1.106434756194349278e+00
8.186038804387748603e-06,5.288751541815051915e+00,1.141273414789472795e+01,2.632714024574985157e+00
4.028808325903827919e-05,8.546398126142177309e-01,8.759849388480116517e+00,5.206342712969790343e-01
3.858359051707160176e-02,3.525222070219108605e+00,9.173706666207920080e+00,1.881455514257566630e+00
4.507631808358982515e-04,7.906248079689876640e+00,2.046556728311220752e+01,2.545492530286641575e+00
1.860670656232796572e-07,1.184442594788511371e+02,7.376633609210666798e+00,2.860927083958840100e+01
1.112961445559084079e-04,1.775521708141240396e+01,8.094032165427886838e+00,9.928733633594221786e+00
1.695430731739757946e-01,1.573428683221778002e+01,2.756130225365396313e+01,3.137947312997355187e+00
1.455394075784176072e-03,4.066092418081045379e-01,1.735345958686826506e+01,1.385193250174949209e-01
7.012426498113800321e-07,1.915690644275019894e+00,2.089671506014634694e+00,3.626669127116552538e+00
2.356477642083319995e-08,7.328228678061248225e-01,7.530219578184596863e+00,5.032916845369068692e-01
3.334289433101263883e-03,3.401484871986204528e-01,2.632925500792869400e+01,7.251767995783252319e-02
7.798557168894201252e-01,3.865375014012100152e+00,6.252208568629288088e+00,1.193974094239986128e+00
2.179803047647382212e-06,1.735463561782367048e+00,9.652111011046775957e+01,1.848635328939146893e-01
2.909612998222895354e-05,7.958162439074176753e-01,4.067777554048324973e+00,9.085311451996828103e-01
5.401044184926657998e-02,7.975902170403331715e-02,1.385390509819876748e+01,5.326627063434199826e-05
3.404413663809881317e-04,1.126651359866876145e+00,1.851716166063330249e+01,3.873884607397012902e-01
2.496754230701105216e-07,1.022515608608171034e+00,9.362710406427080301e+00,5.927023024154530750e-01
4.857040630226386062e-08,1.551463007469503497e+00,4.218309515142229316e+01,2.976035056424720104e-01
1.942562095119294840e-02,1.586547749194797241e+01,8.088854713937065455e+00,8.943725985019501223e+00
1.796462309385280287e+00,4.184326878995548071e+01,4.411936474552192777e+01,1.414187046369795420e+00
1.136258187248729017e-05,2.010486124733889657e+00,4.996717171973549476e+00,1.917098540331168666e+00
1.018870736151815226e+00,6.549442059681408190e-02,4.480035958956178455e+00,2.197793134435284966e-06
1.540554422919310865e-06,1.942825687846544724e+01,7.593053994666581730e+01,2.453833649391406357e+00
3.342489327073794710e-08,7.080804510346831115e+00,7.567814883000166049e+01,8.965064271855274214e-01
2.533756071552486014e-03,3.575949849299676409e+00,3.952516071184518420e+00,3.951273100147234096e+00
1.910093836272630866e-03,2.206740842489414334e+01,4.565488305638520217e+01,3.963865684038918147e+00
4.933540660299396894e-07,3.070808361319990709e+01,1.221239649439340447e+01,1.234338422021899007e+01
1.570565079683911003e-04,4.677454891983975349e-01,4.197517281226939012e+00,5.184830834096375574e-01
1.295007601842481093e-01,3.303383166120816838e+01,1.222783497256219363e+02,1.945221466775875818e+00
1.269967916927149831e+00,2.980154932539720747e+01,6.458246626994278650e+00,1.044723361711764831e+01
1.484000987300497455e-05,7.548934675460793109e+00,9.488175693616007322e+00,4.276945879760892133e+00
3.691884388871563132e-08,1.483967637147545204e-01,7.512447256450527355e+00,1.021038075758483876e-01
2.754444027683229310e-02,8.144306304422746052e+02,5.478373085255154251e+01,4.989522453773549415e+01
2.394335752122264249e-04,4.837379970639888588e-02,2.484570753588274172e+01,1.202796304606801835e-02
3.277666366812400676e-07,1.477853380119521809e+01,1.252983808535496593e+02,1.310501240270496526e+00
2.221671433315832109e-05,2.960201238886909536e+01,3.942585739467481432e+01,5.937513877537334395e+00
7.623745622900827967e-02,9.533952503432544523e-01,1.724102231505543159e+01,1.113762250556022543e-01
7.720674482713864610e-04,4.796336635279298122e+01,1.580002546627101623e+01,1.517477451393080834e+01
1.233887254680298202e-06,7.168033521195044111e-01,1.231590756828769528e+01,3.372812628365551846e-01
6.144286937961297658e-05,6.375328301773730555e-02,5.763279612692673481e+02,1.179787480884314857e-03
3.354344936574176206e-01,3.674282094595354931e+00,6.624516411307681985e+00,1.733171204312050406e+00
3.942891002732527572e-01,1.802253988590087411e-02,8.034453425215978939e+01,2.705951908425732382e-111
3.947128804036288331e-06,8.277800168292947092e+01,5.919725262633210860e+00,2.534280996821896537e+01
1.339672690938439854e-08,1.518560808209220525e+01,5.389477887253605104e+00,1.063475910386737056e+01
6.283513129007671852e-03,3.722205328428558335e+00,3.323006483501550434e+01,7.944659823187715242e-01
5.930244827891572234e-04,7.490596019124895477e-01,5.875779022235345650e+01,1.073224580262414768e-01
1.312229879452257601e-07,4.915375450758377340e+00,5.621957242714849912e+01,7.683734091486401629e-01
5.699049734520811609e-05,3.214843093938815954e+00,6.958275389137751787e+00,2.341268923845497341e+00
2.954234698662665942e-02,1.333465128274799127e+01,1.163771850172177835e+02,9.819025260826537149e-01
3.285438803927609452e+00,6.980727777048439942e-01,1.204622939232335810e+01,1.264006045700915547e-09
5.799408181865459131e-06,2.279486931142737038e+00,1.962912852692753063e+01,7.592606380458292170e-01
9.244124569191744713e-08,1.213840013957725034e-01,3.965836724455476059e+01,2.432793382193327095e-02
1.114807864599758058e-02,8.137465635585773072e+00,3.912365363054715495e+00,7.785056679406611835e+00
2.646596037081915728e-07,7.425470117500366785e-01,1.166771012158895893e+01,3.639709038610613456e-01
2.972487332155512190e-04,3.759841506747603201e-01,8.207211646406275207e+00,2.384670930388781418e-01
6.946032659301260015e-02,1.218040799409243757e-01,1.292650049082871355e+01,3.006592167522787189e-04
2.444476944679431325e-05,1.490148267332445187e+01,3.978759667126337973e+01,2.978898047200215782e+00
9.923430309355650794e-06,8.005557230884660092e-01,1.767263474991091954e+01,2.877832721852221498e-01
1.903882608712196278e+00,7.302181705395004201e+02,2.319599851921253020e+01,3.505472182976699003e+01
1.631867217475807888e-02,3.130144486665551007e+00,1.553451265307197104e+01,1.138866702700896516e+00
6.246771413258829938e-08,1.133390748827904693e+00,5.680789336962974723e+00,9.760993103284331118e-01
6.126101462257498757e-07,6.325665357063351424e-01,4.411079359447218451e+01,1.174889967148374792e-01
1.541953262923931962e-03,1.456021974343125081e+01,2.023098274361358762e+01,4.698876193874308882e+00
1.424692965419498136e-01,2.572041845826529283e+00,2.681431519191094281e+01,1.926697458734333013e-01
1.430977498999889909e-04,2.593271605762469179e+01,8.660974234518562298e+00,1.265368156084091922e+01
2.309925930358782766e-06,3.243286070314226333e-01,7.584510077355083091e+00,2.213978466824370883e-01
6.811196301717465929e-01,1.022756071365740427e+00,7.525965528888383105e+00,2.703907615975674125e-02
4.286778716022503211e-03,4.675260494878902828e-01,7.257642858120760820e+00,3.087490134234575634e-01
1.980364961875382296e-08,2.812445753451312314e+00,1.163296946724796932e+01,1.381723950841204029e+00
7.430503135514540634e-06,8.286301716484397728e-01,2.970411736373378186e+00,1.252905280870434845e+00
2.557902829725346106e+00,3.961419302595831482e+01,3.927281536476978374e+01,7.682334934251773273e-01
1.182694659592329126e-02,7.352969197543431923e-01,4.187384916185206585e+00,7.684913442812927320e-01
8.692296520592573566e-08,1.360895807380875455e+00,1.834090067675770186e+01,4.765907276820029459e-01
1.897387867738436299e-07,4.421736410789267602e+00,8.726378676882729835e+00,2.698745307565186380e+00
4.091365653559188667e-04,1.143160266708288653e+01,6.362418177895130533e+00,7.964086770967163886e+00
5.157293736397855488e-02,1.817190271827998915e-01,2.400802206127486471e+01,2.150020915764018698e-04
3.256501570142643706e-05,2.452539610249434645e+02,2.200227882774591137e+01,3.410365594125173772e+01
3.073474796603366065e-06,2.064302040420455953e+01,5.990823855431844258e+00,1.250811381737308103e+01
5.051744219915305090e-01,1.874512778418442549e+00,4.390848097265020122e+00,8.869669635820207620e-01
5.907194951603584286e-03,1.168283380967927165e+00,6.104583402634475675e+01,1.302798392219007839e-01
1.421602580104248546e-08,3.271958038483863902e+02,2.404571364336482997e+00,4.232490341813299040e+01
8.513574236105917905e-07,2.304049036528005023e-01,4.049870467314458722e+01,4.546316376570240514e-02
1.116288770806063944e-03,1.405953450353314871e+01,2.080068455273684336e+01,4.455434178717855076e+00
1.916383808133774735e-01,2.625574855886108239e+01,5.554944208804323935e+00,1.379088596765250685e+01
1.072929392751480453e-04,1.262529207565788569e+00,2.094126279663068146e+01,3.992544827895584403e-01
2.068585537523134251e-06,2.473309710262993621e-01,8.924280521272644151e+00,1.486972349707230689e-01
8.277636316561114427e-01,1.020502850798202559e+02,1.320331011137238519e+01,2.005994859307659084e+01
3.535878849981097770e-03,3.910055193785059942e+02,7.729224478406988563e-01,4.491236563788459080e+01
2.238294856907312259e-08,2.628517198612425165e+00,2.868698804873972463e+01,6.649450762467531417e-01
7.368246160803006477e-07,1.294762834725950285e+01,1.188037499857715140e+01,6.095844949375361921e+00
1.368473451006642664e-03,5.831104762155282506e-01,2.080914724798780213e+01,1.759058979100019127e-01
1.593708164397550642e-01,7.084285883205448942e-02,2.307759786581978290e+01,1.246246442819773588e-13
1.169777349450208860e-04,5.006533699530744030e+01,8.784537976684465121e+00,1.876464204163530880e+01
1.194266369630520677e-05,4.079731566457409286e+01,1.769305875684828422e+01,1.286873160780468517e+01
1.688674304579445895e+00,4.219557455648182298e+00,1.100648108572356731e+00,5.137274120920026554e+00
1.826542249843794360e-02,2.042537063682180742e-01,1.710948800538863068e+01,2.122810373362521430e-02
5.103506007378535039e-08,6.189511946487149530e+00,8.225536045038657207e+00,3.917669340074737327e+00
2.371541500926704291e-07,1.120450037524755249e+00,2.282882686817638884e+01,3.343984559641999810e-01
3.610233698276240125e-04,1.328666611741542347e+01,3.116887744216236200e+01,3.156171239015387098e+00
5.732825491120540490e-02,2.367557824278390228e+02,7.411249758679222310e+00,3.616574552115793750e+01
2.761165371162605705e-05,5.428367776564503977e+00,1.736138148670236347e+01,1.978050470796009153e+00
1.022215646285843907e-06,8.388946488521426659e+00,1.997060963851783200e+01,2.759549516915288603e+00
9.781549324406715092e-04,1.973922634948007682e+00,1.463382591899113905e+01,8.057078462043282263e-01
2.119346580367340860e-01,4.369697313145283424e+00,1.870459273458231308e+01,7.043987929173919360e-01
8.743661606955783008e-05,5.654770880334296201e+00,5.337460708871056880e+01,9.144967225234860164e-01
2.774260574343528802e-06,4.089906259424769264e-01,9.159096166912112480e+00,2.410212331324990687e-01
6.239729678132739377e-01,8.480970286935878288e-01,1.509678343419209590e+01,1.745361151170361400e-04
4.959117052978385433e-03,2.420917650097774487e+00,1.209863306011367001e+01,1.117202691752298582e+00
1.617372211012653253e-08,2.361950933227952909e+00,2.039661591000073049e+00,4.369804017050765488e+00
1.711614953199673597e-07,1.463579568606891181e-02,1.972763626893924993e+01,4.853299348415291564e-03
5.056620468856758274e-04,1.460686163995122744e+00,1.222428866166765182e+01,6.850400301262671299e-01
4.326924653095798323e-02,5.174648107166093247e+00,2.480658059161758189e+01,1.201243197578897304e+00
3.707222533823745632e-05,2.842314447020684587e-01,1.079286175976222673e+01,1.471853861854169887e-01
8.916396666932057544e-06,2.222775612821394020e+02,9.450602167188561609e+00,3.562308131872951833e+01
2.242717507251256848e+00,2.201247640105890913e+00,9.063278053872759088e+00,4.807001677377124860e-03
1.307178028966935433e-02,3.069837073771484737e-01,1.761450255545733867e+01,5.898784027089103849e-02
7.087843477036874347e-08,1.363441818034789321e+01,1.554149873649826574e+01,5.335181755120875557e+00
2.149324773680782346e-04,4.557906327750398390e+00,3.038290370465763601e+01,1.101455487302278824e+00
3.992908125332917895e-07,2.018313140261536631e+00,2.378715011431891213e+01,5.846386834375238983e-01
1.836978937551518573e-05,1.987241309003712786e+01,3.496672522917882588e+02,8.552157967173086295e-01
8.637706264679209656e-02,3.624330217264024601e+00,3.052887330865369897e+00,4.457803865035309343e+00
1.531197596482261059e+00,1.939473458967104214e-01,8.395509691499221105e+01,4.974765595093806459e-81
1.320255057803555389e-05,1.268289880115872181e+00,1.549255182751116422e+01,5.025485130877780371e-01
4.139784051844781011e-08,1.333507377359022916e+00,3.961204942930538930e+00,1.552246851969717012e+00
2.257077625189750011e-02,2.490225719618341049e+00,2.265449603984106730e+01,6.188386511227054188e-01
2.304372214700018025e-03,4.057599685553776592e-01,2.814423775231763258e+01,8.936674034390185151e-02
4.386548385487738008e-07,2.714050395746425792e+01,2.530176004204044915e+01,7.387945876294779168e+00
1.762150178807025535e-04,1.537004451566586383e+00,8.017532749874003883e+00,1.001812007753660305e+00
1.060541029575689242e-01,2.919400054886729934e-01,1.490970332236142610e+02,4.949836103788020635e-22
9.151741067320185996e-01,3.888676118809771154e+00,7.730950381945866035e+00,6.695473710281542035e-01
1.875573019192710105e-06,9.525491314683330879e-01,1.965777046999245314e+01,3.169618814992909983e-01
2.765412779932112464e-08,3.676758689595372998e-01,7.314954115319838479e+01,4.768186967034376833e-02
2.868991398961938128e-03,2.725570481285776836e+01,6.222016443671736674e+00,1.459261457903479453e+01
3.935188088504447457e+00,4.491572406784471450e-01,9.247923410862153304e+00,5.045277452269198358e-10
5.069396049171600060e-06,6.014138578928695722e+01,1.841078220472802585e+01,1.670400738576916666e+01
1.019866059208409979e-07,1.157684166103561694e+02,1.535160142531288407e+01,2.557554605431304040e+01
9.063170401431931700e-03,2.020297692341384010e+00,8.595649411162595399e+00,1.195694234879689732e+00
5.340090154210688301e-04,1.082704014501517342e+01,5.082532486649935777e+01,1.806583091300025368e+00
1.616935813349984144e-07,1.662284229910961919e-01,2.047025738265063310e+01,5.370622649377307378e-02
4.772737305235645421e-05,9.008661133515314390e-01,9.244874614843338279e+00,5.262961510090947703e-01
3.352885582654668156e-02,2.448942489292910452e+01,1.041630177940829611e+02,2.149722562084392052e+00
3.548322588913392361e-01,2.917448626501800035e+00,3.877177393133640493e+01,1.009425484680095790e-02
4.866668871409037904e-06,9.190276445446100562e-01,5.836390247527587505e+00,7.740819560209469818e-01
1.121239007264329751e-08,8.243421423335958731e-02,3.052831374972966305e+00,1.227485784617556308e-01
7.135786634000568923e-03,4.577713033396563702e+01,2.123433731489233480e+02,2.682221613080152167e+00
9.242041562514648678e-04,2.274851032501378967e+01,1.005871349151695426e+01,1.077604144486493531e+01
1.079213727903810949e-06,5.401170376997083622e+01,8.724491136473703534e+01,6.178216781795422996e+00
6.774721582098621841e-05,2.527249082252395951e+01,3.742618248032688655e+01,5.266695127330366155e+00
2.728633637856510696e-01,2.202157416507961152e+00,5.869606555885618526e+00,1.067340086374466424e+00
3.636582116997245570e-05,7.881917371301343234e-02,1.979402384678120441e+01,2.568505086378428809e-02
4.765718387408217349e-02,6.962386699043520366e+00,6.201511806381127201e+00,5.062285641409053127e+00
