case,n_train,test_index,analysis_target,x_rescale_mode,mse,rmse,rmse_over_prior_range,rmse_over_std,mean_posterior_std,mean_abs_pull
masked_baseline_noise_cross_deproj0,512,524254,last_n,asinh,0.5499255443619512,0.7415696490296452,0.25859304501778724,1.1150817930515058,0.918632407264741,1.000293688706565
masked_baseline_noise_cross_deproj0,512,524255,last_n,asinh,0.5443455860929153,0.73779779485501,0.2594965149326315,1.280029341204016,0.7087955725672083,1.1429811328359527
masked_baseline_noise_cross_deproj0,512,524256,last_n,asinh,2.3543675158112967,1.5343948369996872,0.2658061610954338,1.2094077118572006,0.9161278954813847,1.0733964208649782
masked_baseline_noise_cross_deproj0,512,524257,last_n,asinh,2.745006518740892,1.6568061198404875,0.18914244300791663,0.9328597758441214,0.7830439275137818,0.758989243166696
masked_baseline_noise_cross_deproj0,512,524258,last_n,asinh,4.193969824558077,2.047918412573625,0.2795586362530038,1.3794618702683938,0.7732500840128298,1.2649061914941082
masked_baseline_noise_cross_deproj0,512,524259,last_n,asinh,1.0523921088722188,1.0258616421682891,0.21754621191611723,0.9770841205854068,0.9030378107454821,0.8207081640501315
masked_baseline_noise_cross_deproj0,512,524260,last_n,asinh,20.540406457594283,4.5321525192334695,0.2893095896271058,1.6128627165750817,0.8030042620749335,1.2820364378966564
masked_baseline_noise_cross_deproj0,512,524261,last_n,asinh,12.808950700720452,3.5789594438496297,0.2716229018729762,1.2475115711027611,0.9164699922039701,1.1090563457650184
masked_baseline_noise_cross_deproj0,512,524262,last_n,asinh,10.038855702748478,3.1684153299004976,0.2920204561585559,1.3181661478327567,0.9005212036129016,1.065395910151529
masked_baseline_noise_cross_deproj0,512,524263,last_n,asinh,1.0877601305580704,1.0429573963293373,0.23291537973006474,1.1981478652786897,0.8334304209605957,0.9337264318164977
masked_baseline_noise_cross_deproj0,512,524264,last_n,asinh,15.59496841232273,3.9490465193920836,0.2816739558308185,1.598536841117937,0.8281151534444748,1.3268501098809022
masked_baseline_noise_cross_deproj0,512,524265,last_n,asinh,1.9479796604403612,1.3957004193022087,0.240427618702471,1.2336817898725236,0.7869831950617896,1.0142835035702218
masked_baseline_noise_cross_deproj0,512,524266,last_n,asinh,11.78561482423801,3.433018325648439,0.29920465367487964,1.44325228234339,0.814598307372527,1.1862668131013732
masked_baseline_noise_cross_deproj0,512,524267,last_n,asinh,33.272908378207795,5.768267363620361,0.31935203650010396,1.4545997443066885,0.9085416335995851,1.3428521432594793
masked_baseline_noise_cross_deproj0,512,524268,last_n,asinh,8.97867783230899,2.9964441980969694,0.2747396858051598,1.4962152032229454,0.8595277808922207,1.2482840726849678
masked_baseline_noise_cross_deproj0,512,524269,last_n,asinh,1.2467699181515546,1.1165885178307873,0.21161605011689533,1.0512699002066797,0.8074401952498914,0.8002486386081593
masked_baseline_noise_cross_deproj0,512,524270,last_n,asinh,1.3720636499690064,1.171351206926858,0.20527673393663226,0.9174092075059742,0.8388482049439016,0.6155038921311281
masked_baseline_noise_cross_deproj0,512,524271,last_n,asinh,10.22496559850397,3.1976500118843476,0.2919633600748242,1.4383604844979674,0.8153691352775442,1.3632232502530417
masked_baseline_noise_cross_deproj0,512,524272,last_n,asinh,21.376641270514366,4.623487998309757,0.31032838795599094,1.473055505076078,0.9000719249840782,1.3720418726293366
masked_baseline_noise_cross_deproj0,512,524273,last_n,asinh,10.518828245875891,3.2432743093787013,0.3211410964053012,1.525384510966999,0.8126026359523826,1.4081006814189132
masked_baseline_noise_cross_deproj0,512,524274,last_n,asinh,1.4039802403870756,1.1848967214011,0.25435509185497784,1.1218724865867942,0.924740669507568,0.9293396635987032
masked_baseline_noise_cross_deproj0,512,524275,last_n,asinh,14.703926580974906,3.8345699342918373,0.2324723062873289,1.1580269660498432,0.8007440242278052,1.019149370186604
masked_baseline_noise_cross_deproj0,512,524276,last_n,asinh,9.28489665268225,3.0471128388496296,0.26021683587643696,1.1835024573520732,0.8868678794910535,0.9493148772600644
masked_baseline_noise_cross_deproj0,512,524277,last_n,asinh,9.123823408416563,3.0205667362957835,0.2741398769532899,1.2133911413967815,0.8987526422784872,1.0450597902398417
masked_baseline_noise_cross_deproj0,512,524278,last_n,asinh,2.423806623340441,1.5568579329342935,0.1719601929674276,0.839699330509177,0.8578475152464438,0.759663797498248
masked_baseline_noise_cross_deproj0,512,524279,last_n,asinh,6.619866357102401,2.572910095029051,0.23906125087421512,1.2062548825363906,0.8026186748152982,1.037172445472242
masked_baseline_noise_cross_deproj0,512,524280,last_n,asinh,3.694294838507778,1.9220548479447142,0.19436844795092004,0.9453734525724073,0.6332175586203729,0.8031042752997599
masked_baseline_noise_cross_deproj0,512,524281,last_n,asinh,2.7159636106182954,1.6480180856466033,0.15223476573728772,0.7071879805816313,0.8622234256660618,0.6087549634860527
masked_baseline_noise_cross_deproj0,512,524282,last_n,asinh,1.3629085398045175,1.1674367391017457,0.23361111296637607,1.1653430337668724,0.7822864707310999,1.0047844017175553
masked_baseline_noise_cross_deproj0,512,524283,last_n,asinh,2.0702060663869126,1.438821068231527,0.1970270652868411,0.9664851417819732,0.8153810617183458,0.8793659534276018
masked_baseline_noise_cross_deproj0,512,524284,last_n,asinh,1.839862534541321,1.3564153252382993,0.1924987671524472,1.0482138097298568,0.793773501357939,0.8393404721353563
masked_baseline_noise_cross_deproj0,512,524285,last_n,asinh,2.4125767259341444,1.5532471554566403,0.25245373925972525,1.2188583755246163,0.8297569494619175,1.132863077589895
masked_baseline_noise_cross_deproj0,512,524286,last_n,asinh,6.911793704210435,2.629029042100987,0.2512651064974239,1.249167589765775,0.8530365103708974,1.0517290593811535
masked_baseline_noise_cross_deproj0,512,524287,last_n,asinh,8.367933413867952,2.892738047917224,0.2900321782338811,1.4472959477564937,0.7780956495679131,1.2848514983269672
masked_baseline_noise_cross_deproj0,1024,524188,last_n,asinh,11.919536262698927,3.452468140721783,0.31356481900357547,1.4741972513659884,0.860975485876759,1.3704002933034953
masked_baseline_noise_cross_deproj0,1024,524189,last_n,asinh,1.4344183972844167,1.1976720741857583,0.2260395412026189,1.050303158275488,0.7340880077476909,0.8807236265029119
masked_baseline_noise_cross_deproj0,1024,524190,last_n,asinh,4.95054287624775,2.224981545147678,0.24795166352886922,1.5356027624685993,0.8224603860691755,1.124463031551986
masked_baseline_noise_cross_deproj0,1024,524191,last_n,asinh,6.710822707308395,2.590525565847285,0.23612044552583974,1.2902275714827312,0.6306338342073591,1.2466574593023625
masked_baseline_noise_cross_deproj0,1024,524192,last_n,asinh,2.3988592721975213,1.548825126409538,0.23129015395255328,2.238401978064107,0.5957801194433003,1.6491618338896246
masked_baseline_noise_cross_deproj0,1024,524193,last_n,asinh,8.008129289722028,2.8298638288302898,0.3387067717145788,1.5155150973558777,0.797845923056495,1.4541620694126884
masked_baseline_noise_cross_deproj0,1024,524194,last_n,asinh,0.017581201285481348,0.13259412236400733,0.1570254939045949,0.7321259380735106,0.7716337967357491,0.517644835122754
masked_baseline_noise_cross_deproj0,1024,524195,last_n,asinh,16.587358191617774,4.072758057093224,0.3334112041661732,1.7087796857609618,0.7652726133495115,1.4904950922828069
masked_baseline_noise_cross_deproj0,1024,524196,last_n,asinh,4.29656048398772,2.072814628467225,0.22248184648770328,1.3144451022140282,0.6335496429438483,1.1320803971765436
masked_baseline_noise_cross_deproj0,1024,524197,last_n,asinh,46.58492952522726,6.82531534254845,0.3660471622348966,1.7637027960811167,0.826912605967103,1.584864224670091
masked_baseline_noise_cross_deproj0,1024,524198,last_n,asinh,1.009569733938504,1.004773473942512,0.2039096352303743,0.9582939955595998,0.6731624306886241,0.7707760856484307
masked_baseline_noise_cross_deproj0,1024,524199,last_n,asinh,0.12164660586027749,0.34877873481661337,0.1157000233448092,0.7703077437311804,0.5020838782351844,0.6419748758692618
masked_baseline_noise_cross_deproj0,1024,524200,last_n,asinh,2.132816087068808,1.460416408791961,0.18391588315620236,0.8663353594636085,0.7231935330161492,0.7446368338678833
masked_baseline_noise_cross_deproj0,1024,524201,last_n,asinh,4.674648424082549,2.162093528060835,0.23401052886423776,1.334729591016605,0.6484718539026322,1.2215414245410994
masked_baseline_noise_cross_deproj0,1024,524202,last_n,asinh,0.3008922394736691,0.5485364522742943,0.23923699347680416,1.241259348011586,0.5024260096275444,1.0487165344810547
masked_baseline_noise_cross_deproj0,1024,524203,last_n,asinh,1.3776831903784685,1.1737474985611125,0.32866142116416375,1.4492842318945878,0.7943279998609152,1.3770038214522293
masked_baseline_noise_cross_deproj0,1024,524204,last_n,asinh,9.18710118764084,3.0310231255536206,0.22271988125334577,1.0432542093470618,0.7914751494252902,0.94313217738532
masked_baseline_noise_cross_deproj0,1024,524205,last_n,asinh,7.264612485949272,2.6952945082030038,0.2934314907079257,1.3140817895303447,0.8929848971686543,1.1223810939832004
masked_baseline_noise_cross_deproj0,1024,524206,last_n,asinh,2.73414849259793,1.6535260785962616,0.244878247403881,1.1124652842120966,0.837232743281815,0.8720557791903379
masked_baseline_noise_cross_deproj0,1024,524207,last_n,asinh,0.3430808575650255,0.5857310454167728,0.1908801366500939,0.8794961473075018,0.7276545205163722,0.6909794740264086
masked_baseline_noise_cross_deproj0,1024,524208,last_n,asinh,3.9896233407482944,1.997404150578519,0.24198687079378464,1.188753676860905,0.7712784371277548,1.0721995197381529
masked_baseline_noise_cross_deproj0,1024,524209,last_n,asinh,2.9203973789202404,1.708917019319616,0.23069039425235982,1.3817270505358095,0.5487593504566394,1.3173298690505908
masked_baseline_noise_cross_deproj0,1024,524210,last_n,asinh,3.273954793814991,1.8094073045655008,0.2896475390363492,1.3192942051962568,0.7253111211062921,1.1827230179803638
masked_baseline_noise_cross_deproj0,1024,524211,last_n,asinh,43.61094413766271,6.603858276618504,0.3273354831524116,1.535724263870411,0.8530914726733675,1.256621959239026
masked_baseline_noise_cross_deproj0,1024,524212,last_n,asinh,0.15907834090083905,0.3988462622375181,0.22206879493610454,1.0088739842010332,0.5105471982093808,0.8646797688302439
masked_baseline_noise_cross_deproj0,1024,524213,last_n,asinh,0.10015629477992892,0.31647479327733025,0.2873811320612815,1.4520986520920087,0.6995400161301663,1.0808657355028342
masked_baseline_noise_cross_deproj0,1024,524214,last_n,asinh,0.047961572976000344,0.2190013081604773,0.28740824398950343,1.380996719693019,0.7104859015478477,1.1822923450253413
masked_baseline_noise_cross_deproj0,1024,524215,last_n,asinh,1.2899634507481395,1.1357655791351222,0.2878752326390724,1.278585856570594,0.8100849194757338,1.1154431459067873
masked_baseline_noise_cross_deproj0,1024,524216,last_n,asinh,0.3338346495056412,0.5777842586170387,0.22749008011454178,1.3368614372923004,0.6255284941946346,1.0703204028274214
masked_baseline_noise_cross_deproj0,1024,524217,last_n,asinh,14.90967486201297,3.8613048134034913,0.21950131506645795,1.2471592916390064,0.7053338945487341,1.085222421352477
masked_baseline_noise_cross_deproj0,1024,524218,last_n,asinh,7.917203218763289,2.813752515549882,0.16963309326506418,1.112988626000211,0.6127614733543565,0.8358960297687938
masked_baseline_noise_cross_deproj0,1024,524219,last_n,asinh,8.608891209039822,2.9340912066668654,0.2900451245620619,1.5169405921311836,0.7718883698118946,1.3689524564113869
masked_baseline_noise_cross_deproj0,1024,524220,last_n,asinh,4.5890084989174085,2.1421971195287814,0.29094862475520006,1.3662071389864392,0.7410551659955923,1.2082891370637052
masked_baseline_noise_cross_deproj0,1024,524221,last_n,asinh,33.03635454041328,5.747726032128991,0.3348910481888804,1.6853481197311826,0.7562842417269904,1.5396703232782114
masked_baseline_noise_cross_deproj0,1024,524222,last_n,asinh,10.106060428241042,3.179003055714329,0.27438092038593415,1.256733509224898,0.8843755038437712,0.9396202043162276
masked_baseline_noise_cross_deproj0,1024,524223,last_n,asinh,14.715185217057256,3.8360376975542425,0.23794658930440066,1.2404271461419079,0.718280460753546,1.0301166312764396
masked_baseline_noise_cross_deproj0,1024,524224,last_n,asinh,1.2019808120597641,1.0963488550911904,0.23441588857750154,1.3803662822987308,0.45311016450994424,1.1779123469589092
masked_baseline_noise_cross_deproj0,1024,524225,last_n,asinh,39.961105537745006,6.321479695272698,0.26059060946654733,1.2936004633984155,0.8832382961092013,1.028026009512651
masked_baseline_noise_cross_deproj0,1024,524226,last_n,asinh,9.437516365341246,3.072054095445138,0.2929160819825308,1.367371727264723,0.8731168610373665,1.2107730765103808
masked_baseline_noise_cross_deproj0,1024,524227,last_n,asinh,0.07104999994675737,0.26655205860536396,0.209109967650355,0.9062332875093768,0.7727533867694357,0.7093306156499438
masked_baseline_noise_cross_deproj0,1024,524228,last_n,asinh,21.882396480319407,4.677862383644842,0.3565044290905484,1.8539578572490796,0.696764382129567,1.6880297663365107
masked_baseline_noise_cross_deproj0,1024,524229,last_n,asinh,6.989042911375062,2.6436798050019337,0.3277883270935581,1.5516836646754066,0.7914234774219697,1.470970280900434
masked_baseline_noise_cross_deproj0,1024,524230,last_n,asinh,6.629458008195137,2.5747733896782328,0.18196859947919228,0.8371346450913514,0.852066260111526,0.7377798629628854
masked_baseline_noise_cross_deproj0,1024,524231,last_n,asinh,15.87786819172309,3.9847042790805807,0.2879470871675638,1.3514077521994798,0.8121849496925161,1.2746713981892668
masked_baseline_noise_cross_deproj0,1024,524232,last_n,asinh,3.809777445360789,1.951865119663956,0.23446379584916613,1.5727303287565861,0.6741645019154943,1.3373976766742546
masked_baseline_noise_cross_deproj0,1024,524233,last_n,asinh,0.5844714053470927,0.7645072958102446,0.2223952385728576,1.1115932483937445,0.6229751561983584,0.9354287848811216
masked_baseline_noise_cross_deproj0,1024,524234,last_n,asinh,10.995873032317483,3.31600256820128,0.3025441472857737,2.0502665907706525,0.6452208816496854,1.6537614108502048
masked_baseline_noise_cross_deproj0,1024,524235,last_n,asinh,1.5132338151439624,1.230135689728561,0.30159299886876106,1.4427318150458925,0.5616465268576165,1.3095295614602243
masked_baseline_noise_cross_deproj0,1024,524236,last_n,asinh,5.882000760323436,2.425283645333765,0.27285721358844406,1.2633590343940237,0.7814276157457345,1.1033244326964617
masked_baseline_noise_cross_deproj0,1024,524237,last_n,asinh,3.546250002747607,1.883148959256173,0.16207569730054122,0.8852898841050961,0.6426322432996416,0.812243436864406
masked_baseline_noise_cross_deproj0,1024,524238,last_n,asinh,24.890623825291676,4.989050393140129,0.3295227125379039,1.5946483533182385,0.8368626264803778,1.4346278976414677
masked_baseline_noise_cross_deproj0,1024,524239,last_n,asinh,2.1459802693511074,1.4649164718000502,0.25208375490345314,1.11948355725654,0.8854781224713206,1.0061128733655575
masked_baseline_noise_cross_deproj0,1024,524240,last_n,asinh,0.11925959166689529,0.34533982056359397,0.22733993815204534,1.0465778513375352,0.8042551422763534,0.8162328914450708
masked_baseline_noise_cross_deproj0,1024,524241,last_n,asinh,4.160085618125093,2.0396287941988596,0.19016772326577686,0.9641021221100894,0.6837059657901721,0.8360564418207619
masked_baseline_noise_cross_deproj0,1024,524242,last_n,asinh,17.190491136206067,4.1461417168502654,0.24035082533768762,1.4902880430402314,0.7545659946496133,1.2378412896119315
masked_baseline_noise_cross_deproj0,1024,524243,last_n,asinh,1.9051373270458225,1.380267121627485,0.27386467867575887,1.3033328415571162,0.6556029650911004,1.1128419806951007
masked_baseline_noise_cross_deproj0,1024,524244,last_n,asinh,2.4904389009414163,1.5781124487632103,0.24723714507124464,1.1619244358623952,0.764617689356102,1.006645551791967
masked_baseline_noise_cross_deproj0,1024,524245,last_n,asinh,5.49592868013325,2.3443397109065165,0.2691682616425302,1.3568198538046485,0.7420147536730954,1.1062945384841638
